New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
2,15.384615384615383,0,13.333333333333334,1.8571428571428572,21.04640941969408
5,250,0,0,0.8571428571428571,99.52845969590123
0,0,0,73.33333333333333,0,1.5453644182070096
0,0,0,100,0,-4.033883960620926
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,100,0,-4.033883960620926
0,0,33.33333333333333,33.33333333333333,0,-70.67056611632441
0,0,0,100,0,-4.033883960620926
1,2.5,0,68.29268292682927,0.8571428571428571,4.302129968937215
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,6.428571428571429,23.52276644137626
2,100,0,0,0.42857142857142855,50.03282194076937
0,0,0,0,0.14285714285714285,17.035730104014778
2,8.695652173913043,0,72,0.42857142857142855,5.1102966430406
3,300,0,0,0.5714285714285714,115.5847076821857
813,34.78818998716303,0.5079365079365079,0.8571428571428572,388.1428571428572,427.43201210581856
13,40.625,0,4.444444444444445,6.142857142857143,35.58330595891612
0,0,0,100,0,-4.033883960620926
2,10.526315789473683,0,23.809523809523807,1.1428571428571428,16.528626482125212
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
576,0.7258430364433691,3.593054095981584,50.88074863634089,415.7142857142857,426.822929180467
0,0,0,0,0.14285714285714285,17.035730104014778
3,75,0,0,1,42.44699587971996
2,200,0,0,0.42857142857142855,82.73504848946206
385,64.92411467116358,5.521472392638037,17.893660531697343,133.57142857142858,158.8773036062393
0,0,0,100,0,-4.033883960620926
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,16.666666666666664,0.8571428571428571,14.285863087402031
4,3.92156862745098,0,67.9245283018868,2.4285714285714284,6.465799624910558
0,0,0,23.809523809523807,1.1428571428571428,13.08628684542072
3,12.5,0,0,2.4285714285714284,23.48243072709645
0,0,0,0,0.5714285714285714,17.478028036107606
0,0,0,0,0.8571428571428571,17.77289332416949
0,0,0,16.666666666666664,0.7142857142857143,14.138430443371089
19,7.335907335907336,2.158273381294964,11.510791366906476,16.857142857142858,29.05832477508583
11,24.444444444444443,0,0,7.857142857142857,32.99097048247723
0,0,0,0,0.14285714285714285,17.035730104014778
7,700,0,0,1.1428571428571428,246.98334445308026
599,16.033190578158457,0.6459054209919263,0.6920415224913495,500.2857142857143,536.7343321441472
36,42.857142857142854,0,1.6666666666666667,16.857142857142858,47.951886381398054
0,0,0,100,0,-4.033883960620926
15,55.55555555555556,0,0,6,41.24837214744604
0,0,0,100,0,-4.033883960620926
9,30,2.564102564102564,28.205128205128204,3.4285714285714284,18.13738978043754
2,66.66666666666666,0,0,0.7142857142857143,39.42694504593368
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,50,0.14285714285714285,6.574639393712397
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,20,0.7142857142857143,13.441024396017596
6,33.33333333333333,0,0,3.4285714285714284,31.327423099624024
6,100,0,16.666666666666664,1.4285714285714286,47.577820212218505
0,0,0,66.66666666666666,0.14285714285714285,3.0876091569449375
0,0,0,0,0.14285714285714285,17.035730104014778
10,76.92307692307693,0,4.3478260869565215,3.142857142857143,44.37771445050892
125,0.15574189207709846,3.710845172044883,60.29159306346876,317.14285714285717,322.6542499669198
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,100,0,-4.033883960620926
14,58.333333333333336,0,0,5.428571428571429,41.567036753230404
2,100,0,0,0.5714285714285714,50.18025458480031
0,0,0,70.9090909090909,2.4285714285714284,4.558923764808302
435,8.387967605090628,0.62266500622665,0.7294075787226472,622.8571428571429,660.779749519253
0,0,2.380952380952381,28.57142857142857,1.4285714285714286,6.628800415636665
0,0,0,100,0,-4.033883960620926
0,0,0,0,0,16.888297459983836
12,41.37931034482759,0,0,5.428571428571429,36.02269374641181
2,7.142857142857142,0,10,3.857142857142857,21.112634031665433
5,33.33333333333333,0,5,2.4285714285714284,29.249285520377185
0,0,0,44,3.857142857142857,11.663219023753193
0,0,0,0,0.14285714285714285,17.035730104014778
1,100,0,0,0.2857142857142857,49.885389296738424
31,55.35714285714286,0,0,12.285714285714286,47.67052311467123
2,50,0,16.666666666666664,0.7142857142857143,30.48954371771744
1,33.33333333333333,0,50,0.2857142857142857,17.622814220640905
0,0,0,0,0.14285714285714285,17.035730104014778
49,19.91869918699187,0,2.711864406779661,35.857142857142854,59.8403680543659
0,0,0,100,0,-4.033883960620926
5,9.090909090909092,3.3333333333333335,35,6.428571428571429,11.114452320132047
9,225,0,0,1.7142857142857142,92.23749892291372
153,0.18997479419397295,3.77246251084397,64.93369686454331,251.71428571428572,254.02110190951367
1,100,0,0,0.2857142857142857,49.885389296738424
778,20.165889061689995,4.249352890422778,11.281276962899051,535.4285714285714,563.4272548020627
0,0,0,0,0,16.888297459983836
2,200,0,0,0.2857142857142857,82.58761584543112
5,62.5,0,0,1.8571428571428572,39.243813425319026
0,0,0,0,1.1428571428571428,18.067758612231376
3,50,0,11.11111111111111,0.8571428571428571,31.7993197740042
9,225,0,15.384615384615383,1.5714285714285714,88.87126913725128
7,7.446808510638298,0,0,13.428571428571429,33.182238188688714
1,2.127659574468085,2.083333333333333,64.58333333333334,1,0.06732566103069448
48,27.58620689655172,6.306306306306306,3.153153153153153,29.428571428571427,40.3752440227031
3,5,3.1746031746031744,33.33333333333333,5.428571428571429,9.477045634414296
5,10.20408163265306,0,0,4.857142857142857,25.23796924975963
1,9.090909090909092,0,0,0.8571428571428571,20.74582301041428
1,5.555555555555555,0,0,2.7142857142857144,21.506308060388008
0,0,0,0,1.2857142857142858,18.21519125626232
2,100,0,0,0.5714285714285714,50.18025458480031
7,16.27906976744186,0,0,7,29.436115292868607
14,35,7.4074074074074066,0,5.857142857142857,16.47108113445641
0,0,0,0,0,16.888297459983836
39,36.11111111111111,0,0,18.857142857142858,48.158543836873974
0,0,0,16.666666666666664,0.2857142857142857,13.696132511278261
0,0,0,0,0.7142857142857143,17.62546068013855
0,0,0,15.384615384615383,1.5714285714285714,15.291259402692704
0,0,0,0,0.5714285714285714,17.478028036107606
0,0,0,0,0.14285714285714285,17.035730104014778
448,6.795085696951313,0.6249112341996875,1.9173412867490416,555.8571428571429,590.8589596177702
0,0,2.2222222222222223,26.666666666666668,0.8571428571428571,6.821324738489999
2,4.166666666666666,2,62,1.1428571428571428,1.6235107181522208
2,12.5,0,88.88888888888889,0.2857142857142857,2.6734464705391865
9,128.57142857142858,0,0,2.2857142857142856,61.29293961279811
3,300,0,0,0.42857142857142855,115.43727503815475
25,31.64556962025317,0,0,12.857142857142858,40.506041292608145
0,0,0,4.705882352941177,5.428571428571429,21.50616468983708
31,18.34319526627219,0,0.5,28.285714285714285,51.973983343252875
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,6.714285714285714,23.817631729438144
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,100,0,-4.033883960620926
77,40.95744680851064,1.1320754716981132,0,36.42857142857143,65.14077636222554
0,0,0,12.5,1.4285714285714286,15.747351222717668
6,66.66666666666666,0,20,1.7142857142857142,36.27453727002933
0,0,0,0,0.14285714285714285,17.035730104014778
12,8.695652173913043,0,52,6.285714285714286,15.339471332430204
2,200,0,0,0.42857142857142855,82.73504848946206
0,0,0,15.555555555555555,3.4285714285714284,17.172119362410164
54,12.587412587412588,0.4140786749482402,3.7267080745341614,55.57142857142857,76.57519808991168
0,0,0,0,0.8571428571428571,17.77289332416949
10,11.76470588235294,0,14.736842105263156,6.571428571428571,24.43425101491041
0,0,0,16.666666666666664,0.7142857142857143,14.138430443371089
0,0,0,0,0.5714285714285714,17.478028036107606
83,7.306338028169014,1.5586546349466777,0.9844134536505332,146.85714285714286,166.86431366360438
13,216.66666666666663,0,0,2.4285714285714284,90.24947659734403
2,10.526315789473683,0,0,2.857142857142857,23.279289977307183
1797,24.366101694915255,5.04797208896642,7.893589184474488,1019.4285714285714,1063.0806968866445
0,0,0,1.5625,1.1428571428571428,17.740849527534426
4,200,0,0,0.7142857142857143,83.02991377752394
18,18.181818181818183,0,20.51282051282051,12.571428571428571,31.51649998502104
1,100,0,0,0.14285714285714285,49.73795665270748
0,0,0,0,0.2857142857142857,17.18316274804572
10,166.66666666666669,0,6.25,1.5714285714285714,71.70613112002424
0,0,2.7777777777777777,0,4,14.301011234285788
0,0,0,0,0.14285714285714285,17.035730104014778
400,59.43536404160476,2.60950605778192,2.982292637465051,136.14285714285714,169.89573798843878
0,0,2,62,1,0.11348530125908152
0,0,0,0,0.14285714285714285,17.035730104014778
1,25,0,0,0.5714285714285714,25.653584673280783
5,41.66666666666667,5.88235294117647,0,2.2857142857142856,18.65229988672911
16,17.582417582417584,2.803738317757009,19.626168224299064,9.714285714285714,21.779175754181896
3,50,0,33.33333333333333,1.1428571428571428,27.444811413042807
2,20,0,0,1.4285714285714286,24.903069210031802
281,23.89455782312925,0.13726835964310227,1.2354152367879203,180.14285714285714,210.0245858859697
0,0,0,0,0.14285714285714285,17.035730104014778
14,22.950819672131143,0,5.333333333333334,9,32.56613340212989
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0,16.888297459983836
2,66.66666666666666,0,0,0.5714285714285714,39.279512401902736
61,19.003115264797508,1.0471204188481675,0,51.142857142857146,73.35216604493142
0,0,0,0,0.14285714285714285,17.035730104014778
3,18.75,0,10.526315789473683,2,22.88168706791746
13,65,3.0303030303030303,6.0606060606060606,4.285714285714286,33.973821851212996
3,6,1.8867924528301887,62.264150943396224,1.4285714285714286,2.7363349236246886
2,20,8.333333333333332,0,1.7142857142857142,5.051733722400359
2,11.76470588235294,5.263157894736842,0,2.5714285714285716,10.665489543589977
21,19.626168224299064,2.34375,16.40625,10.857142857142858,25.412708044391582
0,0,0,0,0.14285714285714285,17.035730104014778
10,40,0,0,3.5714285714285716,33.655004180234485
0,0,0,0,0.5714285714285714,17.478028036107606
9,60,0,0,3,39.605718913849245
451,30.95401509951956,0.15723270440251574,1.3102725366876309,235.1428571428571,269.030827085679
6,10.714285714285714,1.6129032258064515,6.451612903225806,4.857142857142857,20.155734521964547
2,200,0,0,0.2857142857142857,82.58761584543112
2,33.33333333333333,0,0,1.1428571428571428,28.96850079512894
0,0,0,0,0,16.888297459983836
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
198,49.5,0,0.16722408026755853,77.42857142857143,112.94940574090515
4,400,0,0,0.7142857142857143,148.43436687490936
0,0,0,0,1.5714285714285714,18.510056544324204
238,991.6666666666666,0,0,36.285714285714285,378.6332689850459
11,21.568627450980394,3.225806451612903,0,6.571428571428571,22.92509116534388
242,3.22108345534407,0.7736943907156674,3.713733075435203,304.85714285714283,329.91549155525877
161,32.79022403258656,0.6134969325153374,0.6134969325153374,80.28571428571429,108.85706392777615
56,22.76422764227642,0.33112582781456956,1.3245033112582782,37.285714285714285,61.73500057289347
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,3.142857142857143,20.131815628664576
0,0,0,0,1.2857142857142858,18.21519125626232
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,10,1.2857142857142858,16.122973114201844
0,0,0,100,0,-4.033883960620926
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,0,0.2857142857142857,17.18316274804572
8,40,0,7.142857142857142,3.142857142857143,31.718264718098457
32,56.14035087719298,0,0,12.428571428571429,48.074082219766495
0,0,0,0,0,16.888297459983836
15,125,0,11.11111111111111,3,58.53747934598787
245,78.02547770700637,0.5366726296958855,0.17889087656529518,64.28571428571429,107.41419813977238
1,50,0,0,0.42857142857142855,33.68170866642301
0,0,0,0,0.2857142857142857,17.18316274804572
2,66.66666666666666,0,20,0.5714285714285714,35.09507611778179
20,57.14285714285714,0,0,6,41.7674551085364
1,100,0,0,0.2857142857142857,49.885389296738424
91,91.91919191919192,0.5263157894736842,0,20.714285714285715,67.05326159967377
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,0.14285714285714285,17.035730104014778
7,100,0,7.142857142857142,1.5714285714285714,49.71784156297371
53,89.83050847457628,0,0.8928571428571428,14.142857142857142,60.673900418990286
11,15.942028985507244,6.25,0,8.428571428571429,15.690571311338289
41,91.11111111111111,0,1.162790697674419,11.571428571428571,58.382422413767515
7,41.17647058823529,0,0,3.2857142857142856,33.74487096921604
4,200,0,16.666666666666664,0.7142857142857143,79.54288354075648
596,38.1806534272902,2.410755679184052,0.5563282336578581,276.42857142857144,308.7118832870035
2,200,33.33333333333333,0,0.2857142857142857,2.0028127426577953
11,42.30769230769231,8.108108108108109,32.432432432432435,2.857142857142857,7.28522651112273
0,0,0,100,0,-4.033883960620926
10,125,0,0,2.4285714285714284,60.272435594375736
151,29.96031746031746,0.15267175572519084,0.9160305343511452,82.28571428571429,111.04644704088824
0,0,0,11.11111111111111,3,17.659696160121992
33,60,0,0,10.714285714285714,47.56708169152015
32,0.03953301624559886,3.9430949528878574,79.15827951146622,29.571428571428573,21.325538190284554
9,69.23076923076923,0,0,3,42.62438597988242
6,18.75,0,2.631578947368421,3.7142857142857144,26.302629961073364
0,0,0,0,0.5714285714285714,17.478028036107606
6,120,0,0,1.2857142857142858,57.45786311469355
70,45.16129032258064,0,0.4444444444444444,30,62.52491270710449
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,100,0,0.14285714285714285,-224.71867920430523
39,43.333333333333336,1.550387596899225,0,15.857142857142858,43.676155408312134
15,57.692307692307686,0,9.75609756097561,5,38.87392073249564
10,142.85714285714286,5.88235294117647,5.88235294117647,2.142857142857143,50.365689458055414
0,0,0,0,0.8571428571428571,17.77289332416949
35,51.47058823529411,2.912621359223301,0,14,41.12733438328862
34,38.20224719101123,0,7.317073170731707,16.285714285714285,44.6577129791485
14,31.11111111111111,0,13.559322033898304,6.571428571428571,31.00731916744202
147,18.05896805896806,0.20811654526534865,0,114.28571428571428,140.23696640705867
0,0,33.33333333333333,0,0.2857142857142857,-63.401640354727604
5,45.45454545454545,0,0,1.7142857142857142,33.5221376195791
0,0,0,100,0,-4.033883960620926
10,24.390243902439025,3.92156862745098,0,6.714285714285714,22.313219475277954
1,50,0,0,0.42857142857142855,33.68170866642301
0,0,0,14.285714285714285,0.7142857142857143,14.636577620052154
12,54.54545454545454,0,0,4.714285714285714,39.59115283047369
39,4.6650717703349285,0.2285714285714286,0.1142857142857143,119.71428571428572,141.38594292543672
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
36,0.800711743772242,2.007943512797882,0.264783759929391,485.1428571428572,512.9217166402818
1,50,0,0,0.42857142857142855,33.68170866642301
1209,9.497996700447796,5.194432486726933,32.93155402496771,1053.142857142857,1087.4200366017267
2,25,0,0,1.4285714285714286,26.538180537466438
31,3.89937106918239,2.905569007263922,14.285714285714285,46.714285714285715,56.3607289684774
4,15.384615384615383,0,3.3333333333333335,4,25.350117222218692
190,79.83193277310924,0,9.813084112149532,47,89.44734559892576
12,29.268292682926827,0,7.547169811320755,6.571428571428571,31.662549905466733
0,0,0,0,0.14285714285714285,17.035730104014778
11,64.70588235294117,3.571428571428571,3.571428571428571,3.7142857142857144,32.50050363043043
7,19.444444444444446,2.3255813953488373,0,6.142857142857143,23.964471861361517
64,18.991097922848667,0,0.997506234413965,55.142857142857146,79.79910985869583
8,6.504065040650407,0,6.870229007633588,16.571428571428573,34.68005647505289
1,100,0,0,0.2857142857142857,49.885389296738424
14,6.60377358490566,0,46.46017699115044,10.857142857142858,20.532276886411488
61,6.347554630593131,0.29354207436399216,0,117,139.00177370897444
0,0,0,0,0,16.888297459983836
0,0,0,0,0.2857142857142857,17.18316274804572
3,8.571428571428571,0,0,3.142857142857143,22.934863618552523
5,31.25,0,4.761904761904762,2.4285714285714284,28.617803851614198
0,0,0,0,0.14285714285714285,17.035730104014778
30,0.03703566534572793,3.969987535942147,81.88022163809806,24.714285714285715,15.677507928675082
23,67.64705882352942,0,0,8,47.26661995571463
2151,47.46248896734333,2.229537632799641,0.17956007780936706,780.5714285714286,832.553981693084
0,0,0,0,0.14285714285714285,17.035730104014778
8,6.896551724137931,8.064516129032258,20.967741935483872,9.142857142857142,4.696080307977235
9,112.5,0,5.88235294117647,2.2857142857142856,54.80650807760499
4,13.333333333333334,0,2.941176470588235,4,24.761350088932648
0,0,0,0,0.14285714285714285,17.035730104014778
1,3.571428571428571,3.4482758620689653,3.4482758620689653,3.857142857142857,12.9791020378614
4,28.57142857142857,0,5.555555555555555,2.142857142857143,27.280937007818643
27,20.610687022900763,0,5.69620253164557,20.428571428571427,43.519549292123685
4,400,0,0,0.7142857142857143,148.43436687490936
34,15.52511415525114,0.3952569169960474,0,33.857142857142854,55.95134107337657
615,19.987000324991875,1.7876489707475622,0.5687973997833152,437.42857142857144,470.42252257566184
0,0,0,0,2.7142857142857144,19.689517696571748
0,0,0,0,0.14285714285714285,17.035730104014778
12,21.428571428571427,2.941176470588235,4.411764705882353,7.285714285714286,23.381521061480978
314,30.844793713163064,0.22522522522522523,0.07507507507507508,164.28571428571428,195.96257315785803
2,3.7037037037037033,0,0,7.857142857142857,26.20828645756319
0,0,0,0,2,18.952354476417035
46,25.274725274725274,0,0,29,55.08252211716555
25,0.03085162834894425,3.9848010066865704,82.95047990327913,24.428571428571427,15.120886728218208
1,50,0,0,0.42857142857142855,33.68170866642301
8,14.035087719298245,0,6.153846153846154,7.285714285714286,27.709629631181972
0,0,0,0,0.14285714285714285,17.035730104014778
1032,15.442166691605566,1.9313026571613736,0.15554115359688916,845.8571428571429,890.1853631695957
1,3.0303030303030303,0,2.941176470588235,2.7142857142857144,20.065135981576734
1,16.666666666666664,0,0,1,23.370697059649217
0,0,0,0,0.14285714285714285,17.035730104014778
1178,7.858048162230672,6.110458284371328,33.32921021708207,1161,1195.8976520526874
3526,12.601858470335957,7.944518504411859,9.334729892718848,3051,3148.569111429133
